experiment,path,rows,mean,std,min,p01,p50,p99,max,zeros
category_store_weekday,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\category_store_weekday\submission.csv,8120,1.3701108880239279,0.8782138916763436,0.1961165048543689,0.3983516483516483,1.1085164835164836,4.766826923076923,5.138221153846154,0
product_store_category_weekday_blend,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_category_weekday_blend\submission.csv,8120,1.3701108880239279,1.6479200026557064,0.0,0.0,0.9320388349514565,8.26423076923073,17.067307692307693,98
product_store_weekday,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_weekday\submission.csv,8120,1.3701108880239279,1.6479200026557064,0.0,0.0,0.9320388349514565,8.26423076923073,17.067307692307693,98
product_store,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store\submission.csv,8120,1.3701173173743708,1.6140885770873241,0.0,0.0096418732782369,0.9345730027548209,8.061983471074381,14.825068870523417,28
recursive_safe_lag_mean,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\recursive_safe_lag_mean\submission.csv,8120,1.3823811050495995,0.5739097875323581,0.0,0.04749999999999943,1.3701173173743706,2.75,21.75,82
recursive_safe_lag_weighted_clipped_p995,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\recursive_safe_lag_weighted_clipped_p995\submission.csv,8120,1.3836311050495997,0.5562853801398931,0.0,0.018999999999999774,1.3701173173743706,2.8000000000000007,16.0,82
recursive_safe_lag_weighted,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\recursive_safe_lag_weighted\submission.csv,8120,1.3845362774633927,0.5838085898427048,0.0,0.018999999999999774,1.3701173173743706,2.8000000000000007,22.250000000000004,82
recursive_safe_lag_mean_recent14_blend,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\recursive_safe_lag_mean_recent14_blend\submission.csv,8120,1.3872539938602964,0.5769411199229116,0.0,0.23639285714285713,1.3701173173743706,2.7479642857142803,21.589285714285715,23
recursive_lag7,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\recursive_lag7\submission.csv,8120,1.3883847996308805,0.7016456591229104,0.0,0.0,1.3701173173743706,3.0,28.0,241
recursive_safe_lag_weighted_recent14_blend,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\recursive_safe_lag_weighted_recent14_blend\submission.csv,8120,1.3887626145499516,0.5842251381766354,0.0,0.20618571428571425,1.3701173173743706,2.867449999999999,21.93928571428572,23
recursive_lag7_recent14_blend,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\recursive_lag7_recent14_blend\submission.csv,8120,1.391456580067193,0.6511619305006602,0.0,0.11121428571428561,1.3701173173743706,2.894571428571414,25.96428571428571,31
