row_id,date,store_id,city,region,product_id,product_name,category,price,loyalty_day,is_holiday,holiday_name
0,2025-05-11,CM-BAC-01,Bacău,Moldova,P0001,Apă plată 2L,Beverages,4.08,1,0,
1,2025-05-11,CM-BAC-01,Bacău,Moldova,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,1,0,
2,2025-05-11,CM-BAC-01,Bacău,Moldova,P0003,Cola 2L,Beverages,9.73,1,0,
3,2025-05-11,CM-BAC-01,Bacău,Moldova,P0004,Suc natural portocale 1L,Beverages,8.6,1,0,
4,2025-05-11,CM-BAC-01,Bacău,Moldova,P0005,Bere lager 0.5L,Beverages,4.26,1,0,
5,2025-05-11,CM-BAC-01,Bacău,Moldova,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,1,0,
6,2025-05-11,CM-BAC-01,Bacău,Moldova,P0007,Ceai plicuri 25 buc,Beverages,8.51,1,0,
7,2025-05-11,CM-BAC-01,Bacău,Moldova,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,1,0,
8,2025-05-11,CM-BAC-01,Bacău,Moldova,P0009,Făină tip 000 1kg,Pantry,10.86,1,0,
9,2025-05-11,CM-BAC-01,Bacău,Moldova,P0010,Zahăr alb 1kg,Pantry,9.64,1,0,
10,2025-05-11,CM-BAC-01,Bacău,Moldova,P0011,Roșii cuburi conservă 400g,Pantry,17.28,1,0,
11,2025-05-11,CM-BAC-01,Bacău,Moldova,P0012,Spaghete 500g,Pantry,8.68,1,0,
12,2025-05-11,CM-BAC-01,Bacău,Moldova,P0013,Orez bob lung 1kg,Pantry,21.41,1,0,
13,2025-05-11,CM-BAC-01,Bacău,Moldova,P0014,Sos pesto 200g,Pantry,17.28,1,0,
14,2025-05-11,CM-BAC-01,Bacău,Moldova,P0015,Ton conservă 160g,Pantry,10.86,1,0,
15,2025-05-11,CM-BAC-01,Bacău,Moldova,P0016,Măsline negre 200g,Pantry,12.94,1,0,
16,2025-05-11,CM-BAC-01,Bacău,Moldova,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,1,0,
17,2025-05-11,CM-BAC-01,Bacău,Moldova,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,1,0,
18,2025-05-11,CM-BAC-01,Bacău,Moldova,P0019,Chipsuri sare 140g,Snacks & Confectionery,19.45,1,0,
19,2025-05-11,CM-BAC-01,Bacău,Moldova,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,1,0,
20,2025-05-11,CM-BAC-01,Bacău,Moldova,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,1,0,
21,2025-05-11,CM-BAC-01,Bacău,Moldova,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,1,0,
22,2025-05-11,CM-BAC-01,Bacău,Moldova,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,1,0,
23,2025-05-11,CM-BAC-01,Bacău,Moldova,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,1,0,
24,2025-05-11,CM-BAC-01,Bacău,Moldova,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,1,0,
25,2025-05-11,CM-BAC-01,Bacău,Moldova,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,1,0,
26,2025-05-11,CM-BAC-01,Bacău,Moldova,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,1,0,
27,2025-05-11,CM-BAC-01,Bacău,Moldova,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,1,0,
28,2025-05-11,CM-BAC-01,Bacău,Moldova,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,1,0,
29,2025-05-11,CM-BAC-01,Bacău,Moldova,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,1,0,
30,2025-05-11,CM-BAC-01,Bacău,Moldova,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,1,0,
31,2025-05-11,CM-BAC-01,Bacău,Moldova,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,1,0,
32,2025-05-11,CM-BAC-01,Bacău,Moldova,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,1,0,
33,2025-05-11,CM-BAC-01,Bacău,Moldova,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,1,0,
34,2025-05-11,CM-BAC-01,Bacău,Moldova,P0035,Joc cărți copii,Toys & Games,12.51,1,0,
35,2025-05-11,CM-BAC-01,Bacău,Moldova,P0036,Plastilină 6 culori,Toys & Games,4.21,1,0,
36,2025-05-11,CM-BAC-01,Bacău,Moldova,P0037,Mașinuță miniatură,Toys & Games,1,1,0,
37,2025-05-11,CM-BAC-01,Bacău,Moldova,P0038,Figurină plastic 5cm,Toys & Games,2.17,1,0,
38,2025-05-11,CM-BAC-01,Bacău,Moldova,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,1,0,
39,2025-05-11,CM-BAC-01,Bacău,Moldova,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.68,1,0,
40,2025-05-11,CM-BAC-01,Bacău,Moldova,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,1,0,
41,2025-05-11,CM-BAC-01,Bacău,Moldova,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,1,0,
42,2025-05-11,CM-BAC-01,Bacău,Moldova,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,1,0,
43,2025-05-11,CM-BAC-01,Bacău,Moldova,P0044,Set 12 pahare apă,Home & Kitchen,16.41,1,0,
44,2025-05-11,CM-BAC-01,Bacău,Moldova,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,1,0,
45,2025-05-11,CM-BAC-01,Bacău,Moldova,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,1,0,
46,2025-05-11,CM-BAC-01,Bacău,Moldova,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,1,0,
47,2025-05-11,CM-BAC-01,Bacău,Moldova,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,1,0,
